knowledge,history,gpt2,begin_label,vrm_label
"Blue is one of the three primary colours of pigments in painting and traditional colour theory , as well as in the RGB colour model .",,Do you have any favorite shades ? Maybe I would like to try Blue . It 's one of the three primary colours of pigments in painting and traditional color theory .,"entailment,hallucination","advice,edification,question"
"The Royal Blue was the Baltimore and Ohio Railroad (B&O) 's flagship passenger train between New York City and Washington, D.C. , in the United States, beginning in 1890 .",Blue is always nice. I like royal blue.,Blue is great. Its a favorite of mine. Have you ever ridden a Royal Blue.,hallucination,"question,disclosure"
"Blue Skies is a 1946 American musical comedy film directed by Stuart Heisler and starring Bing Crosby , Fred Astaire , and Joan Caulfield .",Oh that sounds really nice. I bet there was a lot of scenery and blue skies .,The most beautiful scene in the film 's history . So rich !,hallucination,"disclosure,edification"
"Harry Lillis "" Bing "" Crosby Jr. (; May 3 , 1903 – October 14 , 1977 ) was an American singer and actor .","No I have n't , but I always like the way he danced .",He was also a singer and actor .,entailment,edification
"Cinematography ( also called "" Direction of Photography "" ) is the science or art of motion - picture photography by recording light or other electromagnetic radiation , either electronically by means of an image sensor , or chemically by means of a light - sensitive material such as film stock .","Hi buddy , What you think about cinematography",Cinematography is another title I 'm currently in school for . I 've been doing the art of motion picture photography for over 15 years now .,hallucination,disclosure
"Typically , a lens is used to repeatedly focus the light reflected from objects into real images on the light - sensitive surface inside a camera during a questioned exposure , creating multiple images .","Yes buddy , Images captured with an electronic image - sensor , produces an electrical charge . The word "" cinematography "" is based on the Greek words meaning movement , motion .","You are correct , a lens is used to repeatedly focus the light reflected from objects into the real world on the light - sensitive surface",hallucination,edification
"Photography is the science , art , application and practice of creating durable images by recording light or other electromagnetic radiation , either electronically by means of an image sensor , or chemically by means of a light - sensitive material such as photographic film .","Muybridge sequence of a horse galloping In the 1830s , moving images were produced on revolving drums and disks",The widespread use of photography to produce durable images in the 18th and 19th centuries was necessary .,hallucination,edification
A digital camera or digicam is a camera that captures photographs in digital memory .,"Yes , Cinematography finds uses in many fields of science and business as well as for entertainment purposes",Digital cameras are cool too .,hallucination,disclosure
"Until the advent of such technology , photographs were made by exposing light sensitive photographic film and paper , which was processed in liquid chemical solutions to develop and stabilize the image .",Yes now digital camera is trendy,"The negatives are becoming more and more powerful and are more accurate in their ability to protect us from radiation and radiation , this affects all kinds of bugs and all sorts of cameras and processes are being developed to detect them . We know this for sure .",hallucination,entailment
"A genius is a person who displays exceptional intellectual ability , creative productivity , universality in genres or originality , typically to a degree that is associated with the achievement of new advances in a domain of knowledge .",,"I think I am gifted ! I 've learned a ton ! Genius is a person who displays exceptional intellectual ability , creativity , and was able to break boundaries in a way that I 've never thought possible .",hallucination,"edification,disclosure"
