evidence,history,response,BEGIN,VRM
"Saverin and Zuckerberg meet fellow student Christy Lee , who asks them to ' Facebook me ' , a phrase which impresses both of them . As Thefacebook grows in popularity , Zuckerberg extends the network to Yale University , Columbia University and Stanford University . Lee arranges for Saverin and Zuckerberg to meet Napster co - founder Sean Parker , who presents a ' billion dollar ' vision for the company that impresses Zuckerberg . He also suggests dropping ' The ' from Thefacebook , just calling it Facebook . At Parker 's suggestion , the company moves to Palo Alto , with Saverin remaining in New York to work on business development . After Parker promises to expand Facebook to two continents , Zuckerberg invites him to live at the house he is using as company headquarters .","Seems like it was intended for the elite , but he saw the amount of money to be made by globalizing it","and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook , i guess he is the one who persuaded him to drop the THE   as it was called Thefacebook originally",Entailment,disclosure
"cast : Jesse Eisenberg as Mark Zuckerberg Andrew Garfield as Eduardo Saverin Justin Timberlake as Sean Parker Armie Hammer as Cameron and Tyler Winklevoss Max Minghella as Divya Narendra critical response : David Fincher 's film has the rare quality of being not only as smart as its brilliant hero , but in the same way . It is cocksure , impatient , cold , exciting and instinctively perceptive . The Social Network is the movie of the year . But Fincher and Sorkin triumph by taking it further . Lacing their scathing wit with an aching sadness , they define the dark irony of the past decade . The biographical part takes liberties with its subject . Aaron Sorkin based his screenplay on a contentious book , Ben Mezrich 's The Accidental Billionaires , so everything that 's seen is n't necessarily to be believed . director : David Fincher genre : Biographical , drama introduction : The Social Network is a 2010 American biographical drama film directed by David Fincher and written by Aaron Sorkin . Adapted from Ben Mezrich 's 2009 book The Accidental Billionaires : The Founding of Facebook , A Tale of Sex , Money , Genius and Betrayal , the film portrays the founding of social networking website Facebook and the resulting lawsuits . It stars Jesse Eisenberg as founder Mark Zuckerberg , along with Andrew Garfield as Eduardo Saverin , Justin Timberlake as Sean Parker , and Armie Hammer as Cameron and Tyler Winklevoss . Neither Zuckerberg nor any other Facebook staff were involved with the project , although Saverin was a consultant for Mezrich 's book.[3 ] The film was released in the United States by Columbia Pictures on October 1 , 2010 . movieName : The Social Network rating : Rotten Tomatoes : 96 % and average : 9/10 Metacritic Score : 95/100 CinemaScore : B+ year : 2010",Alright that is fine . What is the movie ?,The movie is The Social Network,Entailment,edification
"cast : Jesse Eisenberg as Mark Zuckerberg Andrew Garfield as Eduardo Saverin Justin Timberlake as Sean Parker Armie Hammer as Cameron and Tyler Winklevoss Max Minghella as Divya Narendra critical response : David Fincher 's film has the rare quality of being not only as smart as its brilliant hero , but in the same way . It is cocksure , impatient , cold , exciting and instinctively perceptive . The Social Network is the movie of the year . But Fincher and Sorkin triumph by taking it further . Lacing their scathing wit with an aching sadness , they define the dark irony of the past decade . The biographical part takes liberties with its subject . Aaron Sorkin based his screenplay on a contentious book , Ben Mezrich 's The Accidental Billionaires , so everything that 's seen is n't necessarily to be believed . director : David Fincher genre : Biographical , drama introduction : The Social Network is a 2010 American biographical drama film directed by David Fincher and written by Aaron Sorkin . Adapted from Ben Mezrich 's 2009 book The Accidental Billionaires : The Founding of Facebook , A Tale of Sex , Money , Genius and Betrayal , the film portrays the founding of social networking website Facebook and the resulting lawsuits . It stars Jesse Eisenberg as founder Mark Zuckerberg , along with Andrew Garfield as Eduardo Saverin , Justin Timberlake as Sean Parker , and Armie Hammer as Cameron and Tyler Winklevoss . Neither Zuckerberg nor any other Facebook staff were involved with the project , although Saverin was a consultant for Mezrich 's book.[3 ] The film was released in the United States by Columbia Pictures on October 1 , 2010 . movieName : The Social Network rating : Rotten Tomatoes : 96 % and average : 9/10 Metacritic Score : 95/100 CinemaScore : B+ year : 2010",I have not seen that one either .,It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook .,Entailment,Disclosure
"cast : Jesse Eisenberg as Mark Zuckerberg Andrew Garfield as Eduardo Saverin Justin Timberlake as Sean Parker Armie Hammer as Cameron and Tyler Winklevoss Max Minghella as Divya Narendra critical response : David Fincher 's film has the rare quality of being not only as smart as its brilliant hero , but in the same way . It is cocksure , impatient , cold , exciting and instinctively perceptive . The Social Network is the movie of the year . But Fincher and Sorkin triumph by taking it further . Lacing their scathing wit with an aching sadness , they define the dark irony of the past decade . The biographical part takes liberties with its subject . Aaron Sorkin based his screenplay on a contentious book , Ben Mezrich 's The Accidental Billionaires , so everything that 's seen is n't necessarily to be believed . director : David Fincher genre : Biographical , drama introduction : The Social Network is a 2010 American biographical drama film directed by David Fincher and written by Aaron Sorkin . Adapted from Ben Mezrich 's 2009 book The Accidental Billionaires : The Founding of Facebook , A Tale of Sex , Money , Genius and Betrayal , the film portrays the founding of social networking website Facebook and the resulting lawsuits . It stars Jesse Eisenberg as founder Mark Zuckerberg , along with Andrew Garfield as Eduardo Saverin , Justin Timberlake as Sean Parker , and Armie Hammer as Cameron and Tyler Winklevoss . Neither Zuckerberg nor any other Facebook staff were involved with the project , although Saverin was a consultant for Mezrich 's book.[3 ] The film was released in the United States by Columbia Pictures on October 1 , 2010 . movieName : The Social Network rating : Rotten Tomatoes : 96 % and average : 9/10 Metacritic Score : 95/100 CinemaScore : B+ year : 2010","Ohh yes I remember hearing about that movie , but it was a long time ago it feels like .","Rotten Tomatoes has rated it 96 % so that 's decent , and it is a movie from 2010",Entailment,"edification,
disclosure"
"cast : Jesse Eisenberg as Mark Zuckerberg Andrew Garfield as Eduardo Saverin Justin Timberlake as Sean Parker Armie Hammer as Cameron and Tyler Winklevoss Max Minghella as Divya Narendra critical response : David Fincher 's film has the rare quality of being not only as smart as its brilliant hero , but in the same way . It is cocksure , impatient , cold , exciting and instinctively perceptive . The Social Network is the movie of the year . But Fincher and Sorkin triumph by taking it further . Lacing their scathing wit with an aching sadness , they define the dark irony of the past decade . The biographical part takes liberties with its subject . Aaron Sorkin based his screenplay on a contentious book , Ben Mezrich 's The Accidental Billionaires , so everything that 's seen is n't necessarily to be believed . director : David Fincher genre : Biographical , drama introduction : The Social Network is a 2010 American biographical drama film directed by David Fincher and written by Aaron Sorkin . Adapted from Ben Mezrich 's 2009 book The Accidental Billionaires : The Founding of Facebook , A Tale of Sex , Money , Genius and Betrayal , the film portrays the founding of social networking website Facebook and the resulting lawsuits . It stars Jesse Eisenberg as founder Mark Zuckerberg , along with Andrew Garfield as Eduardo Saverin , Justin Timberlake as Sean Parker , and Armie Hammer as Cameron and Tyler Winklevoss . Neither Zuckerberg nor any other Facebook staff were involved with the project , although Saverin was a consultant for Mezrich 's book.[3 ] The film was released in the United States by Columbia Pictures on October 1 , 2010 . movieName : The Social Network rating : Rotten Tomatoes : 96 % and average : 9/10 Metacritic Score : 95/100 CinemaScore : B+ year : 2010","Rotten Tomatoes has rated it 96 % so that 's decent , and it is a movie from 2010",may be worth watching !,Generic,advice
"In October 2003 , 19 - year - old Harvard University student Mark Zuckerberg is dumped by his girlfriend Erica Albright . Returning to his dorm , Zuckerberg writes an insulting entry about Albright on his LiveJournal blog and then creates a campus website called Facemash by hacking into college databases to steal photos of female students , then allowing site visitors to rate their attractiveness . After traffic to the site crashes parts of Harvard 's computer network , Zuckerberg is given six months of academic probation . However , Facemash 's popularity attracts the attention of Harvard upperclassmen and twins Cameron and Tyler Winklevoss and their business partner Divya Narendra . The trio invites Zuckerberg to work on Harvard Connection , a social network featuring the exclusive nature of Harvard students and aimed at dating .","Yes I think it could be , although I personally do not like facebook as a company .","the movie portrays the founding of social networking website Facebook and the resulting lawsuits . It even has Justin Timberlake in it , I do n't think I 've ever seen him act .",Uncooperative,"edification,
disclosure"
"In October 2003 , 19 - year - old Harvard University student Mark Zuckerberg is dumped by his girlfriend Erica Albright . Returning to his dorm , Zuckerberg writes an insulting entry about Albright on his LiveJournal blog and then creates a campus website called Facemash by hacking into college databases to steal photos of female students , then allowing site visitors to rate their attractiveness . After traffic to the site crashes parts of Harvard 's computer network , Zuckerberg is given six months of academic probation . However , Facemash 's popularity attracts the attention of Harvard upperclassmen and twins Cameron and Tyler Winklevoss and their business partner Divya Narendra . The trio invites Zuckerberg to work on Harvard Connection , a social network featuring the exclusive nature of Harvard students and aimed at dating .",Any other big name actors in it ?,"hmm so I just got a scene described to me , it turns out Mark was dumped so he made a blog about her ... kind of childish .... then he made a site for people to "" rate "" women on looks ... the college put him on porbation . and then that captured the attention of two classmates , that how the trio came to work on facebook I guess .",Partial Hallucination,"edification,
disclosure, 
acknowledgment"
"Saverin and Zuckerberg meet fellow student Christy Lee , who asks them to ' Facebook me ' , a phrase which impresses both of them . As Thefacebook grows in popularity , Zuckerberg extends the network to Yale University , Columbia University and Stanford University . Lee arranges for Saverin and Zuckerberg to meet Napster co - founder Sean Parker , who presents a ' billion dollar ' vision for the company that impresses Zuckerberg . He also suggests dropping ' The ' from Thefacebook , just calling it Facebook . At Parker 's suggestion , the company moves to Palo Alto , with Saverin remaining in New York to work on business development . After Parker promises to expand Facebook to two continents , Zuckerberg invites him to live at the house he is using as company headquarters .","So it came out of Mark being kind of a douche , Makes sense when I think about the company","Jesse Eisenberg , Andrew Garfield , Armie Hammer , and Max Minghella , not famailiar with any of those , i d have to look on IMBD",Partial Hallucination,"edification,
disclosure"
"Saverin and Zuckerberg meet fellow student Christy Lee , who asks them to ' Facebook me ' , a phrase which impresses both of them . As Thefacebook grows in popularity , Zuckerberg extends the network to Yale University , Columbia University and Stanford University . Lee arranges for Saverin and Zuckerberg to meet Napster co - founder Sean Parker , who presents a ' billion dollar ' vision for the company that impresses Zuckerberg . He also suggests dropping ' The ' from Thefacebook , just calling it Facebook . At Parker 's suggestion , the company moves to Palo Alto , with Saverin remaining in New York to work on business development . After Parker promises to expand Facebook to two continents , Zuckerberg invites him to live at the house he is using as company headquarters .","I am not familiar 
  with any of them either","another scene came up , i guess this site was just for hrvard but then they expanded to Yale , Columbia , and Stanford ... sounds very elite like lol",Hallucination,"disclosure, edification"
"Saverin and Zuckerberg meet fellow student Christy Lee , who asks them to ' Facebook me ' , a phrase which impresses both of them . As Thefacebook grows in popularity , Zuckerberg extends the network to Yale University , Columbia University and Stanford University . Lee arranges for Saverin and Zuckerberg to meet Napster co - founder Sean Parker , who presents a ' billion dollar ' vision for the company that impresses Zuckerberg . He also suggests dropping ' The ' from Thefacebook , just calling it Facebook . At Parker 's suggestion , the company moves to Palo Alto , with Saverin remaining in New York to work on business development . After Parker promises to expand Facebook to two continents , Zuckerberg invites him to live at the house he is using as company headquarters .","Seems like it was intended for the elite , but he saw the amount of money to be made by globalizing it","and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook , i guess he is the one who persuaded him to drop the THE   as it was called Thefacebook originally",Entailment,disclosure
